PassengerId,Pclass,Sex,Age,Parch,Fare,Embarked,Title,FamilySize
1006,1,0,63.0,0,221.7792,1,3,2
1007,3,1,18.0,0,14.4542,2,1,2
1008,3,1,26.0,0,6.4375,2,1,1
1009,3,0,1.0,1,16.7,1,4,3
1010,1,1,36.0,0,75.2417,2,1,1
1011,2,0,29.0,0,26.0,1,3,2
1012,2,0,12.0,0,15.75,1,4,1
1013,3,1,26.0,0,7.75,0,1,2
1014,1,0,35.0,0,57.75,2,3,2
1015,3,1,28.0,0,7.25,1,1,1
1016,3,1,26.0,0,7.75,0,1,1
1017,3,0,17.0,1,16.1,1,4,2
1018,3,1,22.0,0,7.7958,1,1,1
1019,3,0,18.0,0,23.25,0,4,3
1020,2,1,42.0,0,13.0,1,1,1
1021,3,1,24.0,0,8.05,1,1,1
1022,3,1,32.0,0,8.05,1,1,1
1023,1,1,53.0,0,28.5,2,5,1
1024,3,0,31.0,4,25.4667,1,3,5
1025,3,1,26.0,0,6.4375,2,1,2
1026,3,1,43.0,0,7.8958,1,1,1
1027,3,1,24.0,0,7.8542,1,1,1
1028,3,1,26.5,0,7.225,2,1,1
1029,2,1,26.0,0,13.0,1,1,1
1030,3,0,23.0,0,8.05,1,4,1
1031,3,1,40.0,6,46.9,1,1,8
1032,3,0,10.0,2,46.9,1,4,8
1033,1,0,33.0,0,151.55,1,4,1
1034,1,1,61.0,3,262.375,2,1,5
1035,2,1,28.0,0,26.0,1,1,1
1036,1,1,42.0,0,26.55,1,1,1
1037,3,1,31.0,0,18.0,1,1,4
1038,1,1,40.0,0,51.8625,1,1,1
1039,3,1,22.0,0,8.05,1,1,1
1040,1,1,40.0,0,26.55,1,1,1
1041,2,1,30.0,1,26.0,1,5,3
1042,1,0,23.0,1,83.1583,2,3,2
1043,3,1,26.0,0,7.8958,2,1,1
1044,3,1,60.5,0,14.4542,1,1,1
1045,3,0,36.0,2,12.1833,1,3,3
1046,3,1,13.0,2,31.3875,1,2,7
1047,3,1,24.0,0,7.55,1,1,1
1048,1,0,29.0,0,221.7792,1,4,1
1049,3,0,23.0,0,7.8542,1,4,1
1050,1,1,42.0,0,26.55,1,1,1
1051,3,0,26.0,2,13.775,1,3,3
1052,3,0,18.0,0,7.7333,0,4,1
1053,3,1,7.0,1,15.2458,2,2,3
1054,2,0,26.0,0,13.5,1,4,1
1055,3,1,26.0,0,7.0,1,1,1
1056,2,1,41.0,0,13.0,1,5,1
1057,3,0,26.0,1,22.025,1,3,3
1058,1,1,48.0,0,50.4958,2,1,1
1059,3,1,18.0,2,34.375,1,1,5
1060,1,0,40.0,0,27.7208,2,3,1
1061,3,0,22.0,0,8.9625,1,4,1
1062,3,1,26.0,0,7.55,1,1,1
1063,3,1,27.0,0,7.225,2,1,1
1064,3,1,23.0,0,13.9,1,1,2
1065,3,1,26.0,0,7.2292,2,1,1
1066,3,1,40.0,5,31.3875,1,1,7
1067,2,0,15.0,2,39.0,1,4,3
1068,2,0,20.0,0,36.75,1,4,1
1069,1,1,54.0,0,55.4417,2,1,2
1070,2,0,36.0,3,39.0,1,3,4
1071,1,0,64.0,2,83.1583,2,3,3
1072,2,1,30.0,0,13.0,1,1,1
1073,1,1,37.0,1,83.1583,2,1,3
1074,1,0,18.0,0,53.1,1,3,2
1075,3,1,26.0,0,7.75,0,1,1
1076,1,0,27.0,1,247.5208,2,3,3
1077,2,1,40.0,0,16.0,1,1,1
1078,2,0,21.0,1,21.0,1,4,2
1079,3,1,17.0,0,8.05,1,1,3
1080,3,0,18.0,2,69.55,1,4,11
1081,2,1,40.0,0,13.0,1,1,1
1082,2,1,34.0,0,26.0,1,1,2
1083,1,1,40.0,0,26.0,1,1,1
1084,3,1,11.5,1,14.5,1,2,3
1085,2,1,61.0,0,12.35,0,1,1
1086,2,1,8.0,2,32.5,1,2,3
1087,3,1,33.0,0,7.8542,1,1,1
1088,1,1,6.0,2,134.5,2,2,3
1089,3,0,18.0,0,7.775,1,4,1
1090,2,1,23.0,0,10.5,1,1,1
1091,3,0,31.0,0,8.1125,1,3,1
1092,3,0,18.0,0,15.5,0,4,1
1093,3,1,0.33,2,14.4,1,2,3
1094,1,1,47.0,0,227.525,2,5,2
1095,2,0,8.0,1,26.0,1,4,3
1096,2,1,25.0,0,10.5,1,1,1
1097,1,1,40.0,0,25.7417,2,1,1
1098,3,0,35.0,0,7.75,0,4,1
1099,2,1,24.0,0,10.5,1,1,1
1100,1,0,33.0,0,27.7208,2,4,1
1101,3,1,25.0,0,7.8958,1,1,1
1102,3,1,32.0,0,22.525,1,1,1
1103,3,1,26.0,0,7.05,1,1,1
1104,2,1,17.0,0,73.5,1,1,1
1105,2,0,60.0,0,26.0,1,3,2
1106,3,0,38.0,2,7.775,1,4,7
1107,1,1,42.0,0,42.5,1,1,1
1108,3,0,18.0,0,7.8792,0,4,1
1109,1,1,57.0,1,164.8667,1,1,3
1110,1,0,50.0,1,211.5,2,3,3
1111,3,1,26.0,0,8.05,1,1,1
1112,2,0,30.0,0,13.8583,2,4,2
1113,3,1,21.0,0,8.05,1,1,1
1114,2,0,22.0,0,10.5,1,3,1
1115,3,1,21.0,0,7.7958,1,1,1
1116,1,0,53.0,0,27.4458,2,3,1
1117,3,0,31.0,2,15.2458,2,3,3
1118,3,1,23.0,0,7.7958,1,1,1
1119,3,0,18.0,0,7.75,0,4,1
1120,3,1,40.5,0,15.1,1,1,1
1121,2,1,36.0,0,13.0,1,1,1
1122,2,1,14.0,0,65.0,1,1,1
1123,1,0,21.0,0,26.55,1,4,1
1124,3,1,21.0,0,6.4958,1,1,2
1125,3,1,26.0,0,7.8792,0,1,1
1126,1,1,39.0,0,71.2833,2,1,2
1127,3,1,20.0,0,7.8542,1,1,1
1128,1,1,64.0,0,75.25,2,1,2
1129,3,1,20.0,0,7.225,2,1,1
1130,2,0,18.0,1,13.0,1,4,3
1131,1,0,48.0,0,106.425,2,3,2
1132,1,0,55.0,0,27.7208,2,3,1
1133,2,0,45.0,2,30.0,1,3,3
1134,1,1,45.0,1,134.5,2,1,3
1135,3,1,26.0,0,7.8875,1,1,1
1136,3,1,4.0,2,23.45,1,2,4
1137,1,1,41.0,0,51.8625,1,1,2
1138,2,0,22.0,0,21.0,1,3,1
1139,2,1,42.0,1,32.5,1,1,3
1140,2,0,29.0,0,26.0,1,3,2
1141,3,0,31.0,0,14.4542,2,3,2
1142,2,0,0.92,2,27.75,1,4,4
1143,3,1,20.0,0,7.925,1,1,1
1144,1,1,27.0,0,136.7792,2,1,2
1145,3,1,24.0,0,9.325,1,1,1
1146,3,1,32.5,0,9.5,1,1,1
1147,3,1,26.0,0,7.55,1,1,1
1148,3,1,26.0,0,7.75,0,1,1
1149,3,1,28.0,0,8.05,1,1,1
1150,2,0,19.0,0,13.0,1,4,1
1151,3,1,21.0,0,7.775,1,1,1
1152,3,1,36.5,0,17.4,1,1,2
1153,3,1,21.0,0,7.8542,1,1,1
1154,2,0,29.0,2,23.0,1,3,3
1155,3,0,1.0,1,12.1833,1,4,3
1156,2,1,30.0,0,12.7375,2,1,1
1157,3,1,26.0,0,7.8958,1,1,1
1158,1,1,40.0,0,0.0,1,1,1
1159,3,1,26.0,0,7.55,1,1,1
1160,3,0,18.0,0,8.05,1,4,1
1161,3,1,17.0,0,8.6625,1,1,1
1162,1,1,46.0,0,75.2417,2,1,1
1163,3,1,26.0,0,7.75,0,1,1
1164,1,0,26.0,0,136.7792,2,3,2
1165,3,0,18.0,0,15.5,0,4,2
1166,3,1,26.0,0,7.225,2,1,1
1167,2,0,20.0,0,26.0,1,4,2
1168,2,1,28.0,0,10.5,1,1,1
1169,2,1,40.0,0,26.0,1,1,2
1170,2,1,30.0,0,21.0,1,1,2
1171,2,1,22.0,0,10.5,1,1,1
1172,3,0,23.0,0,8.6625,1,4,1
1173,3,1,0.75,1,13.775,1,2,3
1174,3,0,18.0,0,7.75,0,4,1
1175,3,0,9.0,1,15.2458,2,4,3
1176,3,0,2.0,1,20.2125,1,4,3
1177,3,1,36.0,0,7.25,1,1,1
1178,3,1,26.0,0,7.25,1,1,1
1179,1,1,24.0,0,82.2667,1,1,2
1180,3,1,26.0,0,7.2292,2,1,1
1181,3,1,26.0,0,8.05,1,1,1
1182,1,1,40.0,0,39.6,1,1,1
1183,3,0,30.0,0,6.95,0,4,1
1184,3,1,26.0,0,7.2292,2,1,1
1185,1,1,53.0,1,81.8583,1,5,3
1186,3,1,36.0,0,9.5,1,1,1
1187,3,1,26.0,0,7.8958,1,1,1
1188,2,0,1.0,2,41.5792,2,4,4
1189,3,1,26.0,0,21.6792,2,1,3
1190,1,1,30.0,0,45.5,1,1,1
1191,3,1,29.0,0,7.8542,1,1,1
1192,3,1,32.0,0,7.775,1,1,1
1193,2,1,31.0,0,15.0458,2,1,1
1194,2,1,43.0,1,21.0,1,1,2
1195,3,1,24.0,0,8.6625,1,1,1
1196,3,0,18.0,0,7.75,0,4,1
1197,1,0,64.0,1,26.55,1,3,3
1198,1,1,30.0,2,151.55,1,1,4
1199,3,1,0.83,1,9.35,1,2,2
1200,1,1,55.0,1,93.5,1,1,3
1201,3,0,45.0,0,14.1083,1,3,2
1202,3,1,18.0,0,8.6625,1,1,1
1203,3,1,22.0,0,7.225,2,1,1
1204,3,1,26.0,0,7.575,1,1,1
1205,3,0,37.0,0,7.75,0,4,1
1206,1,0,55.0,0,135.6333,2,3,1
1207,3,0,17.0,0,7.7333,0,4,1
1208,1,1,57.0,0,146.5208,2,1,2
1209,2,1,19.0,0,10.5,1,1,1
1210,3,1,27.0,0,7.8542,1,1,1
1211,2,1,22.0,0,31.5,1,1,3
1212,3,1,26.0,0,7.775,1,1,1
1213,3,1,25.0,0,7.2292,2,1,1
1214,2,1,26.0,0,13.0,1,1,1
1215,1,1,33.0,0,26.55,1,1,1
1216,1,0,39.0,0,211.3375,1,4,1
1217,3,1,23.0,0,7.05,1,1,1
1218,2,0,12.0,1,39.0,1,4,4
1219,1,1,46.0,0,79.2,2,1,1
1220,2,1,29.0,0,26.0,1,1,2
1221,2,1,21.0,0,13.0,1,1,1
1222,2,0,48.0,2,36.75,1,3,3
1223,1,1,39.0,0,29.7,2,1,1
1224,3,1,26.0,0,7.225,2,1,1
1225,3,0,19.0,1,15.7417,2,3,3
1226,3,1,27.0,0,7.8958,1,1,1
1227,1,1,30.0,0,26.0,1,1,1
1228,2,1,32.0,0,13.0,1,1,1
1229,3,1,39.0,2,7.2292,2,1,3
1230,2,1,25.0,0,31.5,1,1,1
1231,3,1,4.0,0,7.2292,2,2,1
1232,2,1,18.0,0,10.5,1,1,1
1233,3,1,32.0,0,7.5792,1,1,1
1234,3,1,26.0,9,69.55,1,1,11
1235,1,0,58.0,1,512.3292,2,3,2
1236,3,1,4.0,1,14.5,1,2,3
1237,3,0,16.0,0,7.65,1,4,1
1238,2,1,26.0,0,13.0,1,1,1
1239,3,0,38.0,0,7.2292,2,3,1
1240,2,1,24.0,0,13.5,1,1,1
1241,2,0,31.0,0,21.0,1,4,1
1242,1,0,45.0,1,63.3583,2,3,2
1243,2,1,25.0,0,10.5,1,1,1
1244,2,1,18.0,0,73.5,1,1,1
1245,2,1,49.0,2,65.0,1,1,4
1246,3,0,0.17,2,20.575,1,4,4
1247,1,1,50.0,0,26.0,1,1,1
1248,1,0,59.0,0,51.4792,1,3,3
1249,3,1,26.0,0,7.8792,1,1,1
1250,3,1,26.0,0,7.75,0,1,1
1251,3,0,30.0,0,15.55,1,3,2
1252,3,1,14.5,2,69.55,1,2,11
1253,2,0,24.0,1,37.0042,2,3,3
1254,2,0,31.0,0,21.0,1,3,1
1255,3,1,27.0,0,8.6625,1,1,1
1256,1,0,25.0,0,55.4417,2,3,2
1257,3,0,31.0,9,69.55,1,3,11
1258,3,1,26.0,0,14.4583,2,1,2
1259,3,0,22.0,0,39.6875,1,4,1
1260,1,0,45.0,1,59.4,2,3,2
1261,2,1,29.0,0,13.8583,2,1,1
1262,2,1,21.0,0,11.5,1,1,2
1263,1,0,31.0,0,134.5,2,4,1
1264,1,1,49.0,0,0.0,1,1,1
1265,2,1,44.0,0,13.0,1,1,1
1266,1,0,54.0,1,81.8583,1,3,3
1267,1,0,45.0,0,262.375,2,4,1
1268,3,0,22.0,0,8.6625,1,4,3
1269,2,1,21.0,0,11.5,1,1,1
1270,1,1,55.0,0,50.0,1,1,1
1271,3,1,5.0,2,31.3875,1,2,7
1272,3,1,26.0,0,7.75,0,1,1
1273,3,1,26.0,0,7.8792,0,1,1
1274,3,0,31.0,0,14.5,1,3,1
1275,3,0,19.0,0,16.1,1,3,2
1276,2,1,31.0,0,12.875,1,1,1
1277,2,0,24.0,2,65.0,1,4,4
1278,3,1,24.0,0,7.775,1,1,1
1279,2,1,57.0,0,13.0,1,1,1
1280,3,1,21.0,0,7.75,0,1,1
1281,3,1,6.0,1,21.075,1,2,5
1282,1,1,23.0,0,93.5,1,1,1
1283,1,0,51.0,1,39.4,1,3,2
1284,3,1,13.0,2,20.25,1,2,3
1285,2,1,47.0,0,10.5,1,1,1
1286,3,1,29.0,1,22.025,1,1,5
1287,1,0,18.0,0,60.0,1,3,2
1288,3,1,24.0,0,7.25,0,1,1
1289,1,0,48.0,1,79.2,2,3,3
1290,3,1,22.0,0,7.775,1,1,1
1291,3,1,31.0,0,7.7333,0,1,1
1292,1,0,30.0,0,164.8667,1,4,1
1293,2,1,38.0,0,21.0,1,1,2
1294,1,0,22.0,1,59.4,2,4,2
1295,1,1,17.0,0,47.1,1,1,1
1296,1,1,43.0,0,27.7208,2,1,2
1297,2,1,20.0,0,13.8625,2,1,1
1298,2,1,23.0,0,10.5,1,1,2
1299,1,1,50.0,1,211.5,2,1,3
1300,3,0,18.0,0,7.7208,0,4,1
1301,3,0,3.0,1,13.775,1,4,3
1302,3,0,18.0,0,7.75,0,4,1
1303,1,0,37.0,0,90.0,0,3,2
1304,3,0,28.0,0,7.775,1,4,1
1305,3,1,26.0,0,8.05,1,1,1
1306,1,0,39.0,0,108.9,2,4,1
1307,3,1,38.5,0,7.25,1,1,1
1308,3,1,26.0,0,8.05,1,1,1
1309,3,1,4.0,1,22.3583,2,2,3
